WLN	SMILES	ATTEMPT
T6N CNJ BZ DZ ER DG& F2	CCc1c(c([nH]c(=N)n1)N)c2ccc(cc2)Cl	n1c(nc(c(c1CC)c1ccc(cc1)Cl)N)N
T5MVTJ DR DO1 CO- AL6TJ	COc1ccc(cc1OC2CCCC2)C3CC(=O)NC3	N1C(=O)CC(C1)c1cc(c(cc1)OC)OC1CCCCC1
T56 BSWMVJ	c1ccc2c(c1)C(=O)NS2(=O)=O	S1(=O)(NC(=O)c2c1cccc2)[O-]
T6NJ C1XQPQQO&PQQO	c1cc(cnc1)CC(O)(P(=O)(O)O)P(=O)(O)O	n1cc(ccc1)CC(O)(P(O)(O)([O-])P(O)(O)[O-])C
SCN4SO&1	CS(=O)CCCCN=C=S	S#CNCCCCS([O-])C
T5NN DSJ CX1&1&1 EN1&VM1	CC(C)(C)c1nnc(s1)N(C)C(=O)NC	N1=NC(=SC1N(C)C(=O)NC)C(C)(C)C
T3NTJ APS&- AT3NTJ&- AT3NTJ	C1CN1P(=S)(N2CC2)N3CC3	N1(CC1)P(S)(N1CC1)N1CC1
T5SJ BV1VXFFF	c1cc(sc1)C(=O)CC(=O)C(F)(F)F	S1=C(C=CC1)C(=O)CC(=O)C(F)(F)F
4OV1XVO4&OV1&1OV4	CCCCOC(=O)CC(CC(=O)OCCCC)(C(=O)OCCCC)OC(=O)C	CCCCOC(=O)CC(C(=O)OCCCC)(OC(=O)C)COC(=O)CCCC
T5SJ CVQ	c1cscc1C(=O)O	S1=CC(=CC1)C(=O)O
ZSWR D1	Cc1ccccc1S(=O)(=O)N	NS(=O)(=O)c1ccc(cc1)C
T56 BN DSJ CR DZ& G1	Cc1ccc2c(c1)sc(n2)c3ccc(cc3)N	N1=C2C(=CC(=CC2)C)S=C1c1ccc(cc1)N
L66J CO2	COc1ccc2ccccc2c1	c12cc(ccc1cccc2)OCC
L56 BHJ	c1ccc2c(c1)CC=C2	C12=CC=CC1=CC=CC2
1R BMYUM&MR B1	Cc1ccccc1N/C(=N/c2ccccc2C)/N	Cc1c(cccc1)NC=N.[NH]c1c(cccc1)C
T6N CN ENJ BMR BG& DG FG	c1ccc(c(c1)/N=c2/[nH]c(nc(n2)Cl)Cl)Cl	n1c(nc(nc1Cl)Cl)Nc1c(cccc1)Cl
GR DMVMR CG DG	c1cc(ccc1N/C(=N/c2ccc(c(c2)Cl)Cl)/O)Cl	Clc1ccc(cc1)NC(=O)Nc1cc(c(cc1)Cl)Cl
1V1VMR	CC(=O)C/C(=N/c1ccccc1)/O	CC(=O)CC(=O)Nc1ccccc1
T6MVMVMVJ	c1(nc(nc(n1)O)O)O	[nH]1c(=O)[nH]c(=O)[nH]c1=O
